ts,shape,batch,seq,correct,baseline_hot_us,fused_hot_us,ratio_hot,ratio_cold,decision
2026-07-23 14:36:09,1x128,1,128,PASS,90.43,16.77,0.1854,0.1199,promote
2026-07-23 14:36:09,1x512,1,512,PASS,97.30,17.28,0.1776,0.1269,promote
2026-07-23 14:36:09,1x1024,1,1024,PASS,96.19,38.21,0.3972,0.4091,promote
2026-07-23 14:36:09,8x128,8,128,PASS,89.71,16.64,0.1855,0.1147,promote
2026-07-23 14:36:09,8x512,8,512,PASS,86.96,15.78,0.1814,0.1001,promote
2026-07-23 14:36:09,8x1024,8,1024,PASS,86.16,36.85,0.4277,0.4429,promote
2026-07-23 14:36:09,64x128,64,128,PASS,86.58,16.16,0.1867,0.1330,promote
2026-07-23 14:36:09,64x512,64,512,PASS,86.18,16.00,0.1857,0.1214,promote
2026-07-23 14:36:09,64x1024,64,1024,PASS,85.90,37.54,0.4370,0.4638,promote
2026-07-23 14:36:09,256x128,256,128,PASS,92.66,17.14,0.1849,0.1250,promote
2026-07-23 14:36:09,256x512,256,512,PASS,87.39,15.94,0.1824,0.1098,promote
2026-07-23 14:36:09,256x1024,256,1024,PASS,95.81,54.16,0.5653,0.5695,promote
