ts,shape,batch,seq,correct,baseline_hot_us,fused_hot_us,ratio_hot,ratio_cold,decision
2026-07-24 16:32:39,1x128,1,128,PASS,93.15,20.29,0.2178,0.1636,promote
2026-07-24 16:32:39,1x512,1,512,PASS,8.98,6.37,0.7094,0.1730,promote
2026-07-24 16:32:39,1x1024,1,1024,PASS,92.34,40.93,0.4433,0.4530,promote
2026-07-24 16:32:39,8x128,8,128,PASS,92.45,19.30,0.2087,0.1682,promote
2026-07-24 16:32:39,8x512,8,512,PASS,91.33,19.62,0.2148,0.1728,promote
2026-07-24 16:32:39,8x1024,8,1024,PASS,90.40,40.22,0.4450,0.4595,promote
2026-07-24 16:32:39,64x128,64,128,PASS,89.71,19.57,0.2181,0.1668,promote
2026-07-24 16:32:39,64x512,64,512,PASS,89.70,19.04,0.2123,0.1681,promote
2026-07-24 16:32:39,64x1024,64,1024,PASS,89.87,40.46,0.4502,0.4774,promote
2026-07-24 16:32:39,256x128,256,128,PASS,102.86,22.46,0.2184,0.1625,promote
2026-07-24 16:32:39,256x512,256,512,PASS,92.82,19.87,0.2141,0.1706,promote
2026-07-24 16:32:39,256x1024,256,1024,PASS,99.18,56.77,0.5724,0.5951,promote
